longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.3228439144608317,0.8465461924348979,0.2670199509798075,0.7541553325705734,-0.08763960758421989,-0.09490767577851758,-0.0406456902108375,5.858285811780286,0,0,0,0,1,2.5404109377381365
-1.3577830646509195,1.061912014427673,1.6178072867995743,-0.6200891069257938,-0.7119696102074319,-0.7501331011575897,-0.6893161275322063,-0.2828602368382379,0,0,0,1,0,0.6061398174178472
0.733574639584119,-0.735924412642445,0.5848522652903408,-0.5375794341074661,-0.4009915480643111,0.05874356952600877,-0.34928726925890813,-0.32670751851358354,1,0,0,0,0,-0.23966670380410174
0.7884790184542508,-0.8108342637703684,0.10810379382454083,-0.4394846008678989,-0.39386991305339997,-0.35717445655693325,-0.4382178937303861,-0.14989717139775374,1,0,0,0,0,-0.06201267014580304
1.2626531996053862,-1.3539306844477987,-1.8783481706162928,0.11103827165883125,0.5865418401153702,0.26626105600051275,0.6760305187651909,-1.1331711470225527,0,0,0,0,1,-0.6487042837393066
0.7385659467541265,-0.8716985178118026,-0.20972852048599255,1.248296595338113,2.302855877744961,0.35633247566178683,2.3369407111001474,-1.1070628016312305,1,0,0,0,0,-1.2613940485998782
-1.3128613001208096,1.1508674626420823,-0.8453931491070593,1.9363355892287224,1.2844620711846644,1.5714135879550526,1.4607124993958789,0.7501038154990778,0,0,0,1,0,-0.3029288718873008
-0.5941130676390812,1.3287783590708941,-0.9248512276846926,-0.5109929839771161,-0.5434242482825344,-0.7227584540056339,-0.6788537011237971,-0.1951130356944188,0,1,0,0,0,-0.7197658972026261
1.0280617626148223,-0.754651875424425,-0.36864467764125924,2.357593307673406,3.079114093934278,2.2699086168968936,3.3099463670822002,-0.8918268655322046,0,1,0,0,0,-0.6201063173455317
1.1328792131850784,-0.679742024296505,-0.765935070529426,-0.05031397740812048,-0.37250500802066644,-0.22030122079715403,-0.3100531702273737,0.8648015667242619,0,1,0,0,0,-0.6045074265852908
0.6936441822240167,-0.7265606812514567,0.5053941867127075,-0.1878300987719998,0.1521221044497893,0.7104367823693447,0.12936873892581158,-0.5021492830080939,1,0,0,0,0,-0.6721026198796678
0.2843569942830352,-0.6750601586010108,-1.8783481706162928,0.4575788974958071,0.42749199153835427,-0.09579072891245165,0.6367964197336565,0.2216203724973119,1,0,0,0,0,0.1823699517646371
-0.8886001906697845,1.2960052992024282,-1.4015996991504927,-0.14382493993555842,-0.1873424977369762,-0.046339753412144316,-0.1975820863369751,-0.36618586335933306,0,1,0,0,0,-0.9745477796198935
-1.3328265288008536,1.1555493283375764,1.6178072867995743,-0.35972525047684895,-0.4318519664449261,-0.5090595955935915,-0.5036080587829435,-0.4882002678292625,0,0,0,1,0,-0.8956867207764535
1.1927748992252178,-1.3773400129252764,0.6643103438679743,0.21830084632265712,0.42274423486441354,-0.10727041965359442,0.45631956418859826,-0.3466572421089689,0,0,0,0,1,0.9874460360015127
0.24442653692293997,-0.6844238899919991,0.2670199509798075,-1.1321074654706378,-1.2247273309930358,-1.2031393588657622,-1.230746694167381,1.8053336543293959,0,0,0,0,1,-0.7093666366957988
-1.1631220850204507,0.9542291034312871,-1.0837673848399594,-0.23183525760844118,-0.6288838684134683,-0.4852171609773719,-0.561151404029194,1.7861208598377978,1,0,0,0,0,1.0879722209008427
0.9581834622346538,-0.754651875424425,-1.5605158563057595,-0.24237816024633857,-0.3012886579115548,-0.2538572398866483,-0.2891283174105554,0.28083788976593643,0,1,0,0,0,-0.413854317293458
-1.213035156720568,0.8278187296529178,0.5053941867127075,-0.5013668554816446,-0.5695369099892087,-0.23089785840436275,-0.4748363861598182,1.0758264793730745,1,0,0,0,0,0.26036440556584145
0.7585311754341776,-0.8997897119847743,-0.28918659906362587,0.6941066262416795,0.07615799766673688,-0.0013040435815072785,0.12413752572160698,2.6094812199407476,0,0,0,0,1,2.2076259354692422
0.7934703256242583,-0.7406062783379425,0.5053941867127075,-0.13465719851129979,-0.26568048285699897,0.6627519131369055,-0.21850693915379346,-0.06593989135912666,1,0,0,0,0,-0.4329196282226413
0.20449607956284474,-0.31923836574338055,-1.1632254634175927,0.6501014674052381,0.591289596789311,0.13733529844614006,0.20783693698888037,-0.41187546779414697,0,1,0,0,0,-0.5083142668971388
1.2177314350752835,-1.321157624579333,-0.20972852048599255,-0.2368775153917834,-0.22295067279153202,-0.19734183931486848,-0.15573238070333842,-0.33681397479409547,0,0,0,0,1,-0.3497255441680234
0.658705032033936,-0.698469487078485,0.10810379382454083,-0.46790459928310063,0.07615799766673688,-0.15937055455570392,0.11629070591530011,-1.0410550090491375,1,0,0,0,0,-0.08627761132839994
0.6537137248639214,-0.7265606812514567,1.299974972489041,-0.2116662264750722,0.21146906287404899,0.5002701364930385,0.15029359174262993,-0.6989619915124367,1,0,0,0,0,-0.33845967861896054
-0.8786175763297625,1.1227762684691105,-1.481057777728126,-0.9198742514990507,-0.94460968723053,-0.6980329662554803,-0.9247207217214127,-0.8288194271583885,0,1,0,0,0,-0.6946343509777936
0.7086181037340533,-0.8763803835073001,0.5848522652903408,0.12845698036492262,0.5865418401153702,-0.21411984885961563,0.6524900593462702,-0.14326480946366787,0,0,0,0,1,2.5404109377381365
-0.9934176412400406,1.8156923914023844,1.4588911296443077,-0.7204758755214257,-0.6953524618486392,-0.7262906665413701,-0.8096340312289118,-1.318719367797575,0,1,0,0,0,-1.2908586200358887
-1.1930699280405168,0.832500595348412,-0.9248512276846926,0.26230600515909847,0.18773027950434512,0.759887757869652,0.26799588883723313,0.7490510596365245,1,0,0,0,0,0.26989706103043304
1.3225488856455325,-1.3305213559703246,-0.36864467764125924,0.650559854476451,0.4844650716256436,0.6159500970384003,0.6394120263357588,0.34305576124283743,1,0,0,0,0,-0.5620437795157462
0.7136094109040678,-0.43160314243526393,0.2670199509798075,-0.6746371684001325,-0.6882308268377281,-0.739536463550381,-0.6003855030607284,-1.4101512144603308,0,1,0,0,0,-1.0395431577875638
-1.063295941620209,1.7454644059699587,0.6643103438679743,-0.14015784336585496,-0.10188287760604223,0.07022326026715155,-0.07726418264026962,-0.9597296186668935,0,1,0,0,0,-1.307324115838365
0.5638701958037089,-0.8201979951613567,0.5053941867127075,-0.28225783544186356,-0.2063335244327393,-0.619441237335349,-0.26297225138953245,1.462661621068291,0,0,0,0,1,2.5404109377381365
1.242687970925342,-1.3820218786207705,-0.20972852048599255,0.19950697640292694,0.18298252283040434,0.6450908504582242,0.17906526436575515,-0.49420097624581644,0,0,0,0,1,-0.8185588720174848
-0.8436784261396818,1.0900032086006448,1.1410588153337744,-0.9666297327627696,-0.9612268355893226,-0.9346912061498082,-0.9090270821087989,-0.7214909669710777,0,1,0,0,0,-1.2414621326284594
-1.352791757480905,0.8746373866078696,0.34647802955744084,1.7708578565208546,1.092177925890063,1.1201734365147482,1.1965362325835474,1.8991868394760243,0,0,0,0,1,1.9450446076718544
0.6437311105238994,-0.7312425469469508,-1.1632254634175927,-0.32626299427830496,0.921258685628195,0.7069045698336085,0.7649611432366689,-0.8503482845476039,1,0,0,0,0,0.5116798678141664
-0.40444339517862,0.528179325141231,-0.28918659906362587,-0.7539381317199696,-0.6312577467504388,-0.427818707271658,-0.6213103558775467,-1.0833757947237808,0,1,0,0,0,-1.289992014993653
0.3143048373031084,-0.11323627514159702,-1.242683541995226,0.22976052310298037,-0.2870453878897325,-0.09490767577851758,-0.268203464593737,2.055205258306426,0,1,0,0,0,-0.11054255251099683
0.8483747044943901,-0.8295617265523484,-0.05081236333072586,-0.15757655207194635,-0.01642325747510826,0.6812960289495207,0.024744474841719835,-0.20269287790480278,1,0,0,0,0,-0.5551109391778614
0.7285833324141044,-0.7640156068154167,0.34647802955744084,0.1147053682285347,0.4464830182341174,1.0813190986216497,0.5975623207021221,-0.6556937255614954,1,0,0,0,0,-0.24399972901527975
0.573852810143731,-0.6703782929055133,0.4259361081350742,-1.1343994008267024,-1.1630064942318057,-1.20049019946396,-1.2202842677589718,-1.5110578638860663,1,0,0,0,0,-0.16773848529854665
0.8583573188344192,-0.8716985178118026,-1.004309306262326,-0.20616558162051704,-0.06390082421451601,-0.45695946069148197,-0.08772660904867878,0.3707432404279897,1,0,0,0,0,0.15723840553980462
0.14460039352269832,-0.5673772476046215,-0.44810275621889256,0.9750979008952062,0.6886186086050969,0.6821790820834548,0.7100334045925207,0.4947052432436429,0,0,0,0,1,0.9198508427071356
0.5389136599536503,-0.7406062783379425,1.8561815225324745,-0.10073655524154289,-0.5861540583480014,-0.5434986678170198,-0.6003855030607284,5.2558462694341515,1,0,0,0,0,2.5404109377381365
0.7435572539241411,-0.8155161294658626,0.6643103438679743,-0.6801378132546877,-0.6621181651310538,-0.39249658191429565,-0.7180878001553315,-0.30791582636700693,1,0,0,0,0,-0.4615175946164162
-0.20479110837814382,0.5937254448781627,-0.20972852048599255,-0.6196307198545808,-0.7095957318704615,-0.5346681364776792,-0.642235208694365,-0.6776436852957322,0,1,0,0,0,-1.2527279981775221
1.5920794728261842,-0.8857441148982884,-1.7194320134610261,6.84978660556013,6.981770079913595,1.903441566314259,3.4538047301978265,0.11229167617114984,0,1,0,0,0,-0.10707613234205442
1.0080965339347783,-0.7921068009883884,0.10810379382454083,1.2661736911154173,0.921258685628195,1.100746267568199,0.953284818588034,0.3187371008178559,0,1,0,0,0,-0.37225727526614905
-1.3428091431408828,1.2772778364204482,-0.28918659906362587,-0.37347686261323687,-0.46033850648857083,-0.9505861625606212,-0.838405703852037,1.6435777160480787,0,1,0,0,0,1.6633979689452834
-1.2679395355907,0.7060902215700461,0.028645715246907483,0.25909729566060796,0.24232948125466403,0.26184579033084243,0.18429647756995973,0.3100518649517907,0,0,0,0,1,-0.023882048287436494
0.1346177791826763,-0.5814228446911074,0.5053941867127075,0.20317407297263038,0.09752290269947037,0.3369053067152375,0.2339930030099033,0.4312767025248056,0,0,0,0,1,-0.06547909031474546
0.7186007180740824,-0.6891057556874967,0.5848522652903408,-0.21716687132962736,0.285059291320131,-0.07812966623377046,0.2366086096120056,-0.8744037560069473,1,0,0,0,0,-0.2613318298599918
0.8284094758143461,-0.9419265032442318,0.5053941867127075,-0.09615268452941358,-0.424730331434015,-0.43135091980739426,-0.29435953061475995,2.8144527863798787,1,0,0,0,0,2.5404109377381365
1.3475054214955913,-1.3492488187523046,-1.0837673848399594,-0.26713106209183685,-0.5149377082388897,-0.3818999443070869,-0.49837684557873885,0.8662754249318363,1,0,0,0,0,0.36435701063411385
0.7136094109040678,-0.7780612039019026,0.5848522652903408,-0.5632491100953902,-0.36300949467278487,0.2980509688221389,-0.39113697489254484,-0.6496930171449414,1,0,0,0,0,-0.4927153761368979
0.9931226124247415,-0.698469487078485,-1.7194320134610261,4.209018688302434,2.865465043606943,3.597137477199785,2.878371277735322,0.7880556643441248,0,1,0,0,0,0.21530094336959005
1.3524967286656058,-0.7780612039019026,-1.4015996991504927,-0.9065810264338756,-0.9659745922632634,-0.9267437279444016,-0.9927264933760723,-0.77533942934068,0,1,0,0,0,-1.289992014993653
-0.29463463743835633,1.595644703714115,-0.8453931491070593,-0.273090094017605,-0.3226535629442883,-0.9497031094266872,-0.9691860339571516,0.08455155919287005,0,1,0,0,0,-0.7007005862734428
0.7485485610941556,-0.7686974725109109,0.9821426581785077,-0.6563016855516153,-0.6787353134898465,-0.37395246610168037,-0.6579288483069787,-0.427929994698085,1,0,0,0,0,-0.3774569055195627
-0.7089131325493524,1.0150933574727214,0.2670199509798075,-0.0328952687020291,-0.05915306754057524,-0.20087405185060472,-0.10603585526339483,-0.5065708576308179,0,1,0,0,0,-0.8098928215951288
-1.1681133921904583,0.5703161164006885,-0.5275608347965259,-0.08881849139000668,0.20434742786313784,-0.1099195790553966,-0.5480733710186825,-0.37602913067420657,0,0,0,0,1,0.8071921872165072
-1.352791757480905,0.8886829836943554,0.4259361081350742,-0.30059331829038083,-0.36300949467278487,-0.4022101663875703,-0.2838971042063508,0.6579876775256626,0,0,0,0,1,0.901652136820188
0.7884790184542508,-0.8997897119847743,-0.765935070529426,-0.3065523502161489,-0.12087390430180532,-0.15407223575209958,-0.24989421837902098,-0.10583933854989745,1,0,0,0,0,0.10350889292119721
-0.0899910434678656,0.5328611908367284,0.2670199509798075,-0.30884428557221355,-0.3297751979551995,-0.3713033066998782,-0.2812814976042485,-0.6306381360327263,0,1,0,0,0,-1.1825329897564383
-1.3378178359708683,1.1087306713826248,-1.004309306262326,0.15687697878012435,-0.3012886579115548,0.09318264174943709,-0.26035664478743015,1.3843365848943243,0,0,0,1,0,0.2672972459037263
1.2826184282854374,-1.3539306844477987,-0.9248512276846926,-0.12778139244310582,0.14500046943887812,-0.002187096715441338,0.02736008144382213,-1.044897567947457,1,0,0,0,0,-0.7630961493144062
2.0363058109572534,-1.3867037443162646,-0.36864467764125924,-0.6278816871364136,-0.6241361117395275,-0.3024251622530216,-0.527148518201864,-1.2569225986656951,0,1,0,0,0,-1.159134653616077
-0.7139044397193669,0.9308197749538096,-0.05081236333072586,-0.6796794261834748,-0.2799237528788213,-0.337747287610384,-0.37282772867782876,-1.4688949915908058,0,1,0,0,0,-1.1426691578136006
0.5239397384436137,-0.623559635950565,-0.9248512276846926,0.8737943581571485,0.19722579285222666,0.6344942128510156,0.25491785582672166,2.619271849462494,1,0,0,0,0,2.1131659858655616
-1.1980612352105313,1.094685074296139,-0.20972852048599255,-0.3019684795040196,-0.6502487734462018,-0.5373172958794814,-0.5925386832544214,0.9898689631955958,0,1,0,0,0,0.2889623719596163
2.091210189827385,-1.3164757588838387,0.7437684224456076,-0.34093138055711875,-0.3416445896400514,-0.22118427393108808,-0.3283624164420898,-0.9878908379901948,0,1,0,0,0,-1.222396821699276
1.5271924796160232,-0.36605702269833224,-1.0837673848399594,0.23526116795753554,0.41562259985350236,-0.1275806417340778,-0.035414477006632916,-0.9846799326094072,0,1,0,0,0,-1.2319294771638676
0.6936441822240167,-0.8248798608568543,1.2205168939114077,-0.3684346048298946,-0.3250274412812587,-0.32626759686924117,-0.24727861177691868,0.102711597821915,1,0,0,0,0,-0.27519751053576147
0.4939918954235405,-0.6703782929055133,-0.6070189133741593,0.15733536585133728,0.4892128282995844,0.3519172099921165,0.5034004830264396,-0.1951130356944188,1,0,0,0,0,0.14597253999074178
-1.2280090782306046,1.4317794043717857,-0.44810275621889256,-0.38493653939356015,-0.37487888635763683,-0.42958481353952616,-0.4434491069345907,-0.565946288278825,0,1,0,0,0,-0.958082283817417
-1.4226700578610734,0.9214560435628213,0.4259361081350742,0.42457502836847605,0.06428860598188493,0.10289622622271175,0.16598723135524368,1.0567715982608594,0,0,0,0,1,1.7179940866061263
-1.3627743718209269,0.8886829836943554,0.7437684224456076,-0.7571468412184601,-0.871019458784448,-0.8799419118458965,-0.8959490490982874,0.7661057046098882,0,0,0,0,1,1.4727448596534507
1.127887906015064,-1.3164757588838387,1.0616007367561409,0.06840827403602866,-0.35351398132490336,-0.5231884457365364,-0.4356022871282838,3.9145300249549684,0,0,0,0,1,2.5404109377381365
-1.2429829997406412,0.9401835063448013,-0.6864769919517926,-0.4495691164345834,-0.20870740276970967,-0.5019951705221191,-0.18188844672436136,-0.16663598961235154,0,0,0,1,0,1.240494708334309
0.30432222296308636,-0.6750601586010108,-1.004309306262326,-0.3798942816102179,-0.45559074981463005,-0.740419516684315,-0.5323797314060686,-0.9946284755105361,1,0,0,0,0,-0.3843897458574475
0.8284094758143461,-0.8248798608568543,1.8561815225324745,-0.27721557765852134,-0.07577021589936796,-0.20705542378814315,-0.09557342885498567,-0.5069393221827116,1,0,0,0,0,-0.2561321996065782
0.6437311105238994,-0.7827430695973967,0.9821426581785077,-0.6695949106167903,-0.46983401983645234,-0.16290276709144016,-0.38590576168834023,-1.3914121601068816,1,0,0,0,0,-0.9398835779304693
-0.7688088185894988,1.6190540321915927,-1.004309306262326,-0.7498126480790532,-0.8092986220232178,-0.8101807142651057,-0.8096340312289118,-0.8235030100524943,0,1,0,0,0,-0.5897751408672856
0.5988093459937897,-0.7827430695973967,-0.20972852048599255,-1.1449423034645998,-1.2223534526560653,-1.1704663929102022,-1.2542871535863016,0.5286566198109873,1,0,0,0,0,-0.2760641155779971
-1.2180264638905827,0.6264985047466285,1.1410588153337744,-0.21716687132962736,-0.0686485808884568,-0.19204352051126414,-0.09295782225288338,-0.6995410072368411,0,0,0,0,1,0.46834961570238626
0.6936441822240167,0.46731507109979675,-0.44810275621889256,-0.14886719771890064,-0.12087390430180532,-0.35894056282480136,-0.30220635042106686,-0.8491902530987953,0,1,0,0,0,-0.8852874602696262
0.8234181686443315,-0.8576529207253201,-0.9248512276846926,-0.6045039465045541,-0.6692398001419649,-0.6591786283623816,-0.5951542898565237,0.42053859272676153,1,0,0,0,0,-0.4103878971245156
0.6038006531638042,-0.8295617265523484,0.6643103438679743,-0.3977713773875222,-0.5315548565976824,-0.5505630928884923,-0.5480733710186825,0.6357218910326599,1,0,0,0,0,0.7716613804848474
1.1827922848851957,-1.339885087361313,0.10810379382454083,-1.136691336182767,-1.1701281292427168,-1.1907766149906853,-1.2019750215442557,-0.31728535354373133,0,0,0,0,1,-0.6010410064163484
-1.1581307778504362,0.44858760831781674,0.2670199509798075,-0.8488242554610463,-1.0110782806657008,-1.0274117852128843,-1.0084201329886862,1.6040467334092017,0,0,0,0,1,2.5404109377381365
0.9382182335546098,-0.9512902346352202,-0.9248512276846926,-0.22266751618418254,-0.4199825747600742,-0.20440626438634096,-0.43037107392407925,0.8377457410566416,1,0,0,0,0,0.17457050638451668
0.6636963392039505,-0.661014561514525,0.9821426581785077,-0.07323333096876702,-0.07577021589936796,-0.13641117307341838,-0.03803008360873521,-0.21980016067129407,1,0,0,0,0,0.49434776696945437
0.9282356192145877,-0.735924412642445,-1.004309306262326,-0.5398713694635308,-0.5766585450001198,-0.45342724815574575,-0.4408335003324884,-0.12931579428483644,0,1,0,0,0,-0.40258845174439517
0.6287571890138628,-0.7921068009883884,1.1410588153337744,-0.24375332145997738,-0.3440184679770218,-0.25915555869025264,-0.2760502844000439,-0.42240302641968014,1,0,0,0,0,-0.5620437795157462
0.733574639584119,-0.7827430695973967,0.5848522652903408,-0.665469426975874,-0.7072218535334912,-0.42340344160198773,-0.6997785539406155,0.08686762209048755,1,0,0,0,0,-0.3843897458574475
0.6038006531638042,-0.8108342637703684,0.8232265010232409,-0.6737203942577067,-0.7499516635989582,-0.69361770058581,-0.7677843255952751,-0.17863740644545945,1,0,0,0,0,0.2040350778205272
-1.3128613001208096,0.8418643267394037,0.7437684224456076,0.45391180092610367,-0.02354489248601942,-0.06664997549262769,0.08490342669007259,1.8409694402768257,0,0,0,0,1,2.5404109377381365
-1.2080438495505534,0.7903638040889578,-0.6864769919517926,0.8366650053889011,0.7740782287360309,0.5444227931897415,0.8068108488703056,0.44090941866716843,1,0,0,0,0,0.09397623745660556
0.6137832675038262,-0.7686974725109109,1.538349208221941,-0.6709700718304291,-0.7903075953274548,-0.8198942987383805,-0.8096340312289118,-0.024040208029504545,1,0,0,0,0,-0.20673571219914882
-1.1531394706804217,0.8418643267394037,-0.9248512276846926,0.3819450307456735,0.8500423355190834,1.1802210496222643,0.8068108488703056,-0.25385681282489403,1,0,0,0,0,0.3374922543248101
-1.5674179657914176,1.3053690305934198,-0.44810275621889256,-0.4889904045588955,-0.29416702290064367,-0.34834392521759266,-0.3440560560547035,-1.1811768143549841,1,0,0,0,0,-0.6729692249219035
-0.24472156573823906,0.6311803704421227,-1.3221416205728593,0.03402924369505883,0.08802738935158881,0.2636118965987106,0.04305372105643589,-1.2630285826685046,0,1,0,0,0,-1.2691934939799987
-2.286166198273153,2.42433493181675,1.6972653653772076,-1.0523481150795877,-1.1012856574705756,-1.051254219829104,-1.0895039376538571,-1.116274415428572,0,0,0,0,1,-1.2076645359812708
-1.1631220850204507,0.6264985047466285,-0.6070189133741593,0.4910411536943511,0.5058299766583771,-0.004836256117243517,0.2836895284498469,0.3041564321214923,0,0,0,0,1,0.7655951451891982
0.7884790184542508,-0.8342435922478426,0.5053941867127075,-0.44681879400730584,-0.6312577467504388,-0.42075428220018557,-0.5846918634481145,0.7285749581098625,1,0,0,0,0,-0.12354162814453089
0.7385659467541265,-0.7593337411199225,0.5848522652903408,-0.5366626599650403,-0.41523481808613344,0.0993640136869755,-0.41206182770936317,-0.17042591071754354,1,0,0,0,0,-0.48751574588348434
0.7235920252440898,-0.4409668738262556,-0.9248512276846926,-0.07185816975512824,-0.35114010298793297,-0.18232993603798947,-0.357134089065215,0.4058526484441428,0,1,0,0,0,-0.7033004014001496
-1.0233654842601139,1.6377814949735727,0.9821426581785077,-0.6824297486107523,-0.70010021852258,-0.7439517292200514,-0.6814693077258994,-0.8567174575160514,0,1,0,0,0,-1.2431953427129305
-0.8886001906697845,1.4458250014582716,-2.1167224063491927,8.829101979057567,7.062481943370588,6.381404008493875,6.208038482211542,0.3540044222133917,0,1,0,0,0,-0.4814495105878351
0.4640440524034673,-0.6750601586010108,0.10810379382454083,-0.10852913545216272,-0.3914960347164296,-0.3209692780656368,-0.3205155966357829,1.1257797450512295,1,0,0,0,0,0.3357590442403389
0.8783225475144634,-0.8482891893343284,-0.6864769919517926,0.08399343445726831,-0.5196854649128305,-0.35894056282480136,-0.4722207795577159,4.389217643380259,1,0,0,0,0,2.5404109377381365
0.6437311105238994,-0.8576529207253201,0.7437684224456076,-0.5339123375377627,-0.4959466815431266,-0.1929265736451982,-0.43037107392407925,0.06807592994391068,1,0,0,0,0,-0.3583915945903794
1.0580096056348955,-0.7312425469469508,-0.6070189133741593,0.38011148246082177,0.23995560291769363,0.7651860766732563,0.3360016604918928,-0.27127992235015125,0,1,0,0,0,-0.8090262165528932
-1.4875570510712273,1.010411491777227,0.2670199509798075,-0.23137687053722825,0.2067213062001082,-0.17349940469864888,0.18952769077416431,-0.5003595980417532,0,0,0,0,1,0.9995785065928111
0.5888267316537675,-0.7218788155559591,-0.1302704419083592,0.7683653317781743,1.6049356466756668,0.1841371145446452,1.5627211568778685,-0.13157921938932618,1,0,0,0,0,1.3488203386137594
0.059748171632493303,0.3362228316259333,-0.5275608347965259,-0.3721017013995981,-0.4864511681952451,-0.30860653419056,-0.5689982238355008,-0.8075537587348115,0,1,0,0,0,-1.189465830094323
0.6786702607139872,-0.7921068009883884,0.9821426581785077,-0.3798942816102179,-0.22769842946547278,0.17883879574104086,-0.14788556089703153,-0.5425224703370138,1,0,0,0,0,-0.4398524685605261
1.23270535658532,-1.4241586698802247,-0.6070189133741593,-0.13099010194159633,0.3064241963528645,0.17265742380350244,0.2967675614603584,-0.9460437924537005,0,0,0,0,1,-1.0343435275341502
0.7485485610941556,-0.8576529207253201,-0.9248512276846926,-0.09019365260364548,0.03817594427521066,-0.23354701780616494,0.08490342669007259,-0.11920933800432452,1,0,0,0,0,-0.11920860293335286
0.818426861474317,-0.8576529207253201,0.4259361081350742,0.5808850196520855,0.42511811320138393,0.5550194307969503,0.5661750414768946,0.21182974297556642,1,0,0,0,0,0.09657605258331238
0.658705032033936,-0.7967886666838826,1.0616007367561409,-0.8584503839565178,-0.8235418920450401,-0.5929496433173271,-0.8514837368625485,-0.9590979651493616,1,0,0,0,0,-0.9104190064944588
0.6287571890138628,-0.7640156068154167,1.8561815225324745,-0.5013668554816446,-0.5434242482825344,-0.42958481353952616,-0.5846918634481145,-1.148278193650193,1,0,0,0,0,-0.673835829964139
-0.9035741121798211,1.0525482830366848,1.2205168939114077,-0.6773874908274101,-0.7404561502510766,-0.29271157777974693,-0.7207034067574338,-0.6245321520299171,0,1,0,0,0,-0.43811925847605493
1.2077488207352542,-1.2743389676243846,-1.481057777728126,-0.13144848901280928,-0.25381109117214706,0.15234720172301908,-0.1688104137138499,0.5012323295914732,1,0,0,0,0,-0.2050025021146776
0.6886528750540092,-0.7874249352928909,1.0616007367561409,-0.45140266471943513,-0.17784698438909463,0.11790812949959076,-0.16619480711174758,-0.7803400196878083,1,0,0,0,0,-0.5091808719393744
0.6137832675038262,-0.7265606812514567,1.8561815225324745,-0.41931556973452994,-0.8140463786971586,-0.6512311501569751,-0.793940391616298,5.858285811780286,1,0,0,0,0,2.5404109377381365
0.8134355543043095,-0.927880906157746,-0.6864769919517926,1.301927882670026,1.270218801162842,0.7960929363609485,1.212229872196161,0.9438108942088884,1,0,0,0,0,0.13210685931497212
0.6836615678839947,-0.7078332184694767,1.8561815225324745,-0.48394814677555326,-0.26568048285699897,0.03225197550798698,-0.2446630051748164,-0.2832287013901316,1,0,0,0,0,-0.34019288870343173
0.658705032033936,-0.698469487078485,-0.28918659906362587,1.5329549665613433,3.1289655390106557,3.34811649343038,3.3282556132969163,-0.7183326993834179,1,0,0,0,0,-0.19373663656561477
-1.4326526722010953,0.9963658946907413,1.8561815225324745,-0.306093963144936,-0.15648207935636116,-0.5664580492993053,-0.18188844672436136,-0.2634368911741291,0,0,0,1,0,1.4138157167814296
-1.447626593711132,0.9729565662132671,1.0616007367561409,-0.30930267264342653,-0.26330660452002863,-0.18939436110946195,-0.2368161853685095,-0.18690153996650288,0,0,0,0,1,0.2820295316217315
0.7435572539241411,-0.7780612039019026,0.5848522652903408,-0.465612663927036,-0.5695369099892087,-0.14789086381456115,-0.49837684557873885,0.056127150903930556,1,0,0,0,0,-0.3479923340835522
0.7235920252440898,-0.735924412642445,-0.28918659906362587,-0.6870136193228816,-0.5814063016740606,-0.5523291991563604,-0.571613830437603,-0.7590743512642313,1,0,0,0,0,0.2291666240453597
-1.2180264638905827,0.6264985047466285,0.5053941867127075,-0.47248846999523,-0.3463923463139922,-0.6026632277906018,-0.3074375636252714,-0.7021202591000968,0,0,0,0,1,0.28722916187514513
-0.18482587969809267,1.553507912454661,-0.28918659906362587,-0.38814524889205065,-0.004553865790256317,-0.25738945242238453,-0.2708190711958393,-0.8162389946008765,0,1,0,0,0,-1.0014125359291972
0.5289310456136211,-0.6516508301235333,0.18756187240217417,1.2198765969229115,0.2993025613419533,0.49497181768943416,0.4118542519528593,2.5133119718965027,1,0,0,0,0,2.3974124397188397
0.7036267965640458,-0.7640156068154167,0.6643103438679743,-0.5935026567954438,-0.4793295331843339,-0.16996719216291264,-0.5062236653850457,-0.11178740917332364,1,0,0,0,0,-0.4883823509257199
-0.6839565966992938,0.9120923121718296,-0.765935070529426,-0.4981581459831541,-0.4009915480643111,-0.5788207931743822,-0.33882484285049896,-0.9587295005974679,0,1,0,0,0,-0.9303509224658777
0.5888267316537675,-0.679742024296505,1.0616007367561409,-0.31113622092827825,-0.35351398132490336,-0.3889643693785594,-0.22373815235799804,-0.4937272361076674,1,0,0,0,0,0.2889623719596163
-1.2928960714407585,0.9963658946907413,1.299974972489041,-0.15436784257345582,-0.05677918920360485,0.010175647159635495,-0.0406456902108375,-0.7150691562095025,0,0,0,1,0,-0.9650151241553018
0.8234181686443315,-0.946608368939726,0.6643103438679743,-0.637966202703098,-0.8662717021105072,-0.9108487715335886,-0.9037958689045943,3.4201558718999303,1,0,0,0,0,2.5404109377381365
0.7535398682641631,-0.7218788155559591,0.9026845796008742,-0.3028852536464455,-0.35351398132490336,-0.2732844088331976,-0.31789999003368064,0.22062025442788624,1,0,0,0,0,0.38775534677447515
1.3025836569654885,-1.3258394902748305,-1.004309306262326,0.5886775998627054,1.3200702462392202,1.0477630795321553,1.3691662683222987,-1.3378268867029177,1,0,0,0,0,-0.7457640484696941
-0.8686349619897404,1.4224156729807975,-0.20972852048599255,-0.5724168515196489,-0.7404561502510766,-0.546147827218822,-0.668391274715388,0.15034880060245243,0,1,0,0,0,-0.6166398971765892
